filename,CTE,HE
6554,9.082688,1.741026
6555,9.097519,1.089789
6556,9.104621,0.436141
6557,9.102740,-0.438798
6558,9.087231,-1.316019
6559,9.054921,-2.193067
6560,9.004671,-3.071001
6561,8.936033,-3.950311
6562,8.874790,-4.612737
6563,8.778449,-5.497671
6564,8.696541,-6.160169
6565,8.572047,-7.042974
6566,8.436203,-7.926633
6567,8.282419,-8.809286
6568,8.065179,-9.908643
6569,7.923794,-10.527578
6570,7.726439,-11.142728
6571,7.568253,-11.482961
6572,7.405754,-11.744810
6573,7.242117,-11.945661
6574,7.020231,-12.142438
6575,6.741684,-12.217542
6576,6.525007,-11.979475
6577,6.311504,-11.539014
6578,6.003271,-10.643415
6579,5.766708,-9.759702
6580,5.634602,-9.182924
6581,5.470811,-8.386388
6582,5.324476,-7.552663
6583,5.192664,-6.698061
6584,5.104129,-6.047304
6585,4.995465,-5.169958
6586,5.040014,-4.507059
6587,4.850015,-3.616521
6588,4.791065,-2.720556
6589,4.757003,-2.044260
6590,4.726653,-1.143831
6591,4.710673,-0.014184
6592,4.717547,0.891898
6593,4.743948,1.797312
6594,4.812513,3.151095
6595,4.922205,4.498793
6596,5.044500,5.636351
6597,5.129635,6.320467
6598,5.294158,7.460314
6599,5.445898,8.371363
6600,5.569638,9.056483
6601,5.749567,9.962271
6602,5.895112,10.635680
6603,6.099085,11.344500
6604,6.315099,11.849772
6605,6.540876,12.206133
6606,6.771899,12.459483
6607,7.062937,12.665949
6608,7.353732,12.509963
6609,7.634559,12.028082
6610,7.796905,11.632185
6611,8.006777,11.015341
6612,8.205747,10.320178
6613,8.395401,9.561404
6614,8.607155,8.550459
6615,8.759137,7.716139
6616,8.899974,6.855254
6617,9.052214,5.752310
6618,9.151719,4.873461
6619,9.214807,4.204150
6620,9.282949,3.306719
6621,9.324232,2.628813
6622,9.363533,1.717196
6623,9.386032,0.798979
6624,9.391434,0.107607
6625,9.378348,-1.041936
6626,9.344787,-1.954774
6627,9.264099,-3.339002
6628,9.208195,-4.034105
6629,9.119432,-4.965333
6630,9.039689,-5.667017
6631,8.920048,-6.602773
6632,8.744194,-7.755861
6633,8.538116,-8.912477
6634,8.305268,-10.066892
6635,8.103450,-10.845167
6636,7.890281,-11.409185
6637,7.667350,-11.819997
6638,7.435793,-12.115919
6639,7.139361,-12.368093
6640,6.894177,-12.490179
6641,6.597540,-12.309888
6642,6.364154,-11.914388
6643,6.194505,-11.509672
6644,5.980646,-10.869771
6645,5.827350,-10.335065
6646,5.630498,-9.559331
6647,5.450895,-8.735857
6648,5.247952,-7.664911
6649,5.106022,-6.782987
6650,5.010578,-6.110303
6651,4.897695,-5.201272
6652,4.803200,-4.279867
6653,4.724816,-3.350591
6654,4.677947,-2.652204
6655,4.630440,-1.720193
6656,4.604495,-0.786092
6657,4.602941,0.613230
6658,4.625160,1.540270
6659,4.674406,2.720706
6660,4.717443,3.428866
6661,4.792306,4.370688
6662,4.889421,5.313067
6663,5.001751,6.255892
6664,5.169989,7.433867
6665,5.330240,8.383955
6666,5.553884,9.577097
6667,5.755019,10.510382
6668,6.025689,11.376795
6669,6.311126,11.942671
6670,6.548383,12.253901
6671,6.789505,12.478831
6672,7.032905,12.643744
6673,7.281308,12.676825
6674,7.584031,12.368666
6675,7.761312,12.039271
6676,8.102246,11.159682
6677,8.261586,10.645533
6678,8.461172,9.906989
6679,8.600985,9.319125
6680,8.772867,8.497317
6681,8.925222,7.643198
6682,9.065088,6.767909
6683,9.185427,5.880194
6684,9.265521,5.206835
6685,9.335851,4.525740
6686,9.431955,3.379038
6687,9.476860,2.689364
6688,9.521368,1.768794
6689,9.549165,0.625979
6690,9.547877,-0.528726
6691,9.519819,-1.676778
6692,9.488446,-2.368272
6693,9.449138,-3.056711
6694,9.397789,-3.748739
6695,9.315411,-4.671655
6696,9.214644,-5.594911
6697,9.099148,-6.510149
6698,8.965021,-7.434190
6699,8.817304,-8.349000
6700,8.650059,-9.264459
6701,8.463288,-10.182920
6702,8.265167,-10.948370
6703,8.005381,-11.607656
6704,7.785250,-11.967176
6705,7.560154,-12.218687
6706,7.269285,-12.433118
6707,7.037151,-12.545782
6708,6.746320,-12.545896
6709,6.517359,-12.258451
6710,6.296575,-11.784734
6711,6.035035,-11.026319
6712,5.837194,-10.324888
6713,5.611048,-9.367048
6714,5.369087,-8.348100
6715,5.260819,-7.502569
6716,5.130389,-6.637430
6717,5.018347,-5.760393
6718,4.920381,-4.876539
6719,4.802171,-3.552911
6720,4.743501,-2.668050
6721,4.700737,-1.788274
6722,4.673483,-0.679746
6723,4.669888,-0.010450
6724,4.680010,0.883116
6725,4.706934,1.777750
6726,4.751799,2.672652
6727,4.824494,3.778403
6728,4.903203,4.668944
6729,5.026751,5.781802
6730,5.110822,6.449625
6731,5.268495,7.533999
6732,5.416482,8.420866
6733,5.537125,9.086073
6734,5.759931,10.194045
6735,5.953805,10.983851
6736,6.151544,11.537646
6737,6.358597,11.929739
6738,6.576106,12.204306
6739,6.794099,12.396040
6740,7.015472,12.535182
6741,7.179518,12.518931
6742,7.449144,12.184065
6743,7.755917,11.454077
6744,7.951864,10.831728
6745,8.135321,10.140101
6746,8.349092,9.211302
6747,8.538333,8.229044
6748,8.641073,7.621718
6749,8.735636,7.003550
6750,8.823161,6.375716
6751,8.928958,5.528651
6752,9.019094,4.675494
6753,9.109356,3.612525
6754,9.152376,2.971247
6755,9.193488,2.122336
6756,9.221421,1.270937
6757,9.232105,0.420077
6758,9.230990,-0.429422
6759,9.207059,-1.498449
6760,9.181977,-2.144216
6761,9.134080,-3.004774
6762,9.086298,-3.648675
6763,9.009353,-4.506055
6764,8.918332,-5.363554
6765,8.815961,-6.220216
6766,8.667868,-7.285089
6767,8.566751,-7.925317
6768,8.417635,-8.777280
6769,8.298372,-9.411722
6770,8.168208,-10.050451
6771,8.034870,-10.674947
6772,7.797356,-11.436422
6773,7.596044,-11.837919
6774,7.388833,-12.117429
6775,7.230759,-12.268301
6776,7.018788,-12.411466
6777,6.804090,-12.464193
6778,6.594844,-12.263097
6779,6.339185,-11.728155
6780,6.145602,-11.150053
6781,5.963817,-10.482816
6782,5.793829,-9.753248
6783,5.633606,-8.982534
6784,5.489288,-8.191339
6785,5.356525,-7.372373
6786,5.238286,-6.536977
6787,5.108824,-5.486257
6788,5.042449,-4.851129
6789,4.968920,-4.001249
6790,4.922967,-3.360593
6791,4.874865,-2.502733
6792,4.838560,-1.642316
6793,4.820644,-0.779333
6794,4.818645,0.510424
6795,4.837953,1.375784
6796,4.872270,2.235018
6797,4.951310,3.536189
6798,5.023542,4.398318
6799,5.134471,5.487433
6800,5.236647,6.361346
6801,5.354037,7.234519
6802,5.485990,8.095797
6803,5.599183,8.750433
6804,5.763357,9.623843
6805,5.987377,10.617068
6806,6.178115,11.158976
6807,6.376582,11.535838
6808,6.531107,11.743250
6809,6.688358,11.904337
6810,6.900900,12.066897
6811,7.113443,12.138701
6812,7.371514,11.870329
6813,7.572016,11.438899
6814,7.810802,10.721529
6815,7.993364,10.056563
6816,8.166610,9.341349
6817,8.284564,8.781291
6818,8.431693,8.006575
6819,8.564056,7.202651
6820,8.653167,6.587149
6821,8.763277,5.756701
6822,8.857034,4.918879
6823,8.935576,4.073851
6824,9.011277,3.009100
6825,9.056216,2.156683
6826,9.088667,1.303645
6827,9.099324,0.031989
6828,9.093975,-0.609502
6829,9.073296,-1.467241
6830,9.161081,-2.111806
6831,8.999140,-2.972681
6832,8.937372,-3.831827
6833,8.857216,-4.687021
6834,8.710314,-5.755750
6835,8.592934,-6.828840
6836,8.465584,-7.683275
6837,8.319604,-8.545770
6838,8.158652,-9.407251
6839,7.983625,-10.253072
6840,7.751282,-10.899702
6841,7.555831,-11.436666
6842,7.404310,-11.657224
6843,7.248477,-11.824117
6844,7.091057,-11.950201
6845,6.880429,-12.056638
6846,6.674319,-11.921949
6847,6.473660,-11.552045
6848,6.326003,-11.166036
6849,6.182659,-10.714643
6850,6.003113,-10.040823
6851,5.838092,-9.309583
6852,5.724486,-8.733976
6853,5.580578,-7.940454
6854,5.449607,-7.126478
6855,5.360288,-6.506460
6856,5.253157,-5.669332
6857,5.183365,-5.036939
6858,5.103937,-4.192926
6859,5.041759,-3.342733
6860,4.992517,-2.488485
6861,4.959181,-1.635866
6862,4.945245,-0.993085
6863,4.938485,0.292906
6864,4.957716,1.363524
6865,5.003305,2.424960
6866,5.040912,3.067790
6867,5.102485,3.924601
6868,5.179515,4.772852
6869,5.271517,5.628401
6870,5.380321,6.485774
6871,5.532656,7.546668
6872,5.673270,8.401515
6873,5.828856,9.262766
6874,5.956163,9.908072
6875,6.182499,10.936541
6876,6.326159,11.391360
6877,6.526941,11.829867
6878,6.785535,12.194655
6879,6.945997,12.347785
6880,7.214112,12.483237
6881,7.421279,12.321188
6882,7.625029,11.972395
6883,7.823981,11.476477
6884,8.014552,10.880599
6885,8.233812,10.030737
6886,8.359494,9.479823
6887,8.517078,8.715525
6888,8.663516,7.923728
6889,8.799500,7.111472
6890,8.971096,5.875147
6891,9.066402,5.037081
6892,9.144216,4.190859
6893,9.223053,3.135687
6894,9.403484,2.276522
6895,9.316582,0.979071
6896,9.325324,0.105719
6897,9.319298,-0.769617
6898,9.294194,-1.648767
6899,9.254323,-2.531057
6900,9.197202,-3.413259
6901,9.123038,-4.303705
6902,9.030933,-5.194913
6903,8.894618,-6.309991
6904,8.799250,-6.978303
6905,8.618430,-8.093538
6906,8.405595,-9.213407
6907,8.265722,-9.889310
6908,8.068496,-10.698797
6909,7.913409,-11.161413
6910,7.699830,-11.621366
6911,7.472381,-11.951169
6912,7.238342,-12.183240
6913,7.002025,-12.345762
6914,6.710428,-12.392934
6915,6.532845,-12.229696
6916,6.305153,-11.834524
6917,6.082912,-11.287305
6918,5.871331,-10.627576
6919,5.672444,-9.887945
6920,5.531151,-9.289873
6921,5.358344,-8.454622
6922,5.200507,-7.586595
6923,5.091884,-6.920240
6924,4.963096,-6.019250
6925,4.879208,-5.335554
6926,4.802358,-4.644449
6927,4.678154,-3.246645
6928,4.610444,-2.075548
6929,4.579010,-1.131113
6930,4.568036,-0.190561
6931,4.572240,0.761271
6932,4.595970,1.711760
6933,4.641262,2.666457
6934,4.727900,3.866988
6935,4.837276,5.056780
6936,4.949774,6.016951
6937,5.046799,6.739394
6938,5.191593,7.681044
6939,5.358154,8.635237
6940,5.544895,9.599513
6941,5.697328,10.323081
6942,5.911119,11.120619
6943,6.257764,11.931155
6944,6.441074,12.218062
6945,6.694572,12.512728
6946,6.955109,12.730189
6947,7.217232,12.794535
6948,7.537951,12.489935
6949,7.785755,12.036261
6950,8.084221,11.294768
6951,8.309530,10.586554
6952,8.521660,9.803847
6953,8.721748,8.970656
6954,8.899584,8.102370
6955,9.021307,7.427229
6956,9.165093,6.521681
6957,9.319514,5.359286
6958,9.420792,4.412112
6959,9.503438,3.450491
6960,9.565419,2.477786
6961,9.608321,1.501212
6962,9.627611,0.768191
6963,9.633274,0.034777
6964,9.610792,-1.424123
6965,9.556969,-2.644750
6966,9.472475,-3.883394
6967,9.404791,-4.631540
6968,9.297376,-5.629800
6969,9.132049,-6.881307
6970,8.974230,-7.877374
6971,8.794159,-8.874631
6972,8.589800,-9.881925
6973,8.365467,-10.853788
6974,8.066214,-11.756719
6975,7.811246,-12.281164
6976,7.478185,-12.749647
6977,7.271815,-12.956983
6978,6.992802,-13.169439
6979,6.651397,-13.133718
6980,6.385807,-12.817884
6981,6.060270,-12.166486
6982,5.690037,-11.141042
6983,5.519585,-10.563604
6984,5.309402,-9.741727
6985,5.112810,-8.870061
6986,4.978648,-8.197351
6987,4.814072,-7.276010
6988,4.637021,-6.099199
6989,4.545087,-5.383558
6990,4.417750,-4.183420
6991,4.356245,-3.458078
6992,4.283624,-2.243352
6993,4.244834,-1.270456
6994,4.228296,-0.297845
6995,4.232425,0.678996
6996,4.263132,1.658408
6997,4.329272,3.126196
6998,4.560218,4.105265
6999,4.499233,5.084666
7000,4.582388,5.817511
7001,4.711892,6.791655
7002,4.862062,7.764544
7003,5.030863,8.737677
7004,5.217156,9.707648
7005,5.369140,10.419989
7006,5.529993,11.006876
7007,5.756721,11.606265
7008,6.050950,12.131693
7009,6.297000,12.425799
7010,6.548053,12.638907
7011,6.740716,12.760905
7012,6.998359,12.885741
7013,7.190574,12.915862
7014,7.445044,12.735854
7015,7.692027,12.358378
7016,7.933560,11.827895
7017,8.163742,11.180716
7018,8.378710,10.451277
7019,8.575738,9.660868
7020,8.760276,8.830897
7021,9.085795,7.976252
7022,9.112399,6.880869
7023,9.268595,5.753436
7024,9.371161,4.836051
7025,9.456926,3.907244
7026,9.524303,2.971846
7027,9.573292,2.034590
7028,9.599080,1.328940
7029,9.615605,0.384177
7030,9.615967,-0.325685
7031,9.600028,-1.270338
7032,9.566839,-2.212209
7033,9.510950,-3.149950
7034,9.436225,-4.087938
7035,9.369624,-4.792089
7036,9.264712,-5.730714
7037,9.176550,-6.434602
7038,9.041004,-7.374010
7039,8.846519,-8.536870
7040,8.715923,-9.240034
7041,8.475795,-10.400533
7042,8.217968,-11.277143
7043,7.999592,-11.767515
7044,7.709096,-12.190603
7045,7.471436,-12.420682
7046,7.168694,-12.616346
7047,6.927412,-12.720609
7048,6.688855,-12.640668
7049,6.513344,-12.420675
7050,6.338972,-12.092634
7051,6.116116,-11.532827
7052,5.902332,-10.871000
7053,5.656136,-9.933271
7054,5.475022,-9.127615
7055,5.310708,-8.292062
7056,5.162058,-7.433736
7057,5.030208,-6.557291
7058,4.862173,-5.447057
7059,4.773689,-4.325056
7060,4.700869,-3.420705
7061,4.644850,-2.515703
7062,4.605632,-1.611619
7063,4.581476,-0.479841
7064,4.582451,0.429381
7065,4.598640,1.337775
7066,4.622468,2.022509
7067,4.670879,2.934649
7068,4.757500,4.076571
7069,4.848138,4.992285
7070,5.131146,6.137488
7071,5.142853,7.283591
7072,5.292520,8.201449
7073,5.460127,9.119963
7074,5.645674,10.040080
7075,5.790734,10.631915
7076,5.942831,11.087431
7077,6.153804,11.542151
7078,6.378853,11.867396
7079,6.609354,12.100016
7080,6.843027,12.269930
7081,7.083739,12.395670
7082,7.380358,12.275027
7083,7.609477,11.917250
7084,7.887465,11.247847
7085,8.099988,10.593470
7086,8.251599,10.054686
7087,8.438453,9.292151
7088,8.568708,8.694899
7089,8.689648,8.077284
7090,8.872485,7.026354
7091,8.973207,6.367259
7092,9.119192,5.245673
7093,9.194245,4.565363
7094,9.275007,3.648528
7095,9.337829,2.721243
7096,9.391144,1.550635
7097,9.410152,0.619685
7098,9.408060,-0.555589
7099,9.387528,-1.508512
7100,9.347470,-2.468675
7101,9.289265,-3.422010
7102,9.211739,-4.379453
7103,9.113100,-5.336629
7104,8.961588,-6.529737
7105,8.818443,-7.484365
7106,8.610180,-8.680402
7107,8.423221,-9.641553
7108,8.217874,-10.560995
7109,7.941958,-11.401075
7110,7.645375,-11.977247
7111,7.401012,-12.297140
7112,7.088767,-12.580045
7113,6.833464,-12.722715
7114,6.575435,-12.624227
7115,6.262257,-12.179838
7116,5.908975,-11.330656
7117,5.682963,-10.627836
7118,5.521826,-10.046102
7119,5.370900,-9.432352
7120,5.228599,-8.793981
7121,5.054745,-7.913385
7122,4.898140,-7.005708
7123,4.761958,-6.078912
7124,4.643959,-5.146066
7125,4.566138,-4.444086
7126,4.500769,-3.727701
7127,4.435171,-2.762247
7128,4.387962,-1.787820
7129,4.360728,-0.810598
7130,4.350757,0.407156
7131,4.366198,1.387797
7132,4.404339,2.372447
7133,4.481307,3.606909
7134,4.543516,4.345423
7135,4.619800,5.084490
7136,4.737636,6.074515
7137,4.913825,7.315699
7138,5.077753,8.309317
7139,5.312074,9.550208
7140,5.471470,10.279791
7141,5.694669,11.058218
7142,5.873143,11.505484
7143,6.118595,11.964060
7144,6.373811,12.302035
7145,6.637203,12.550333
7146,6.975991,12.772902
7147,7.181479,12.827200
7148,7.512296,12.571486
7149,7.708468,12.275641
7150,7.963441,11.746222
7151,8.206372,11.095393
7152,8.434537,10.361067
7153,8.696076,9.349539
7154,8.843188,8.709139
7155,9.069295,7.591483
7156,9.226391,6.665812
7157,9.360094,5.725821
7158,9.521494,4.286108
7159,9.617745,3.077483
7160,9.661323,2.346797
7161,9.711930,1.119631
7162,9.727129,0.131842
7163,9.718487,-0.856222
7164,9.688285,-1.845323
7165,9.652411,-2.589181
7166,9.567749,-3.821802
7167,9.476034,-4.809858
7168,9.362758,-5.795000
7169,9.194332,-7.032121
7170,9.079250,-7.777647
7171,8.860214,-9.020906
7172,8.664108,-10.010671
7173,8.447373,-10.902929
7174,8.213146,-11.574438
7175,7.908797,-12.169851
7176,7.658254,-12.500844
7177,7.402261,-12.742490
7178,7.140610,-12.916273
7179,6.870093,-13.026807
7180,6.606165,-12.889638
7181,6.349275,-12.520963
7182,6.040651,-11.835172
7183,5.748829,-10.978574
7184,5.531441,-10.209173
7185,5.283434,-9.166841
7186,5.026368,-7.848279
7187,4.876185,-6.942548
7188,4.740527,-6.019559
7189,4.628259,-5.084524
7190,4.557962,-4.378900
7191,4.478158,-3.434114
7192,4.417434,-2.485021
7193,4.375097,-1.533269
7194,4.357481,-0.817689
7195,4.352355,-0.101617
7196,4.361113,0.851378
7197,4.387812,1.803202
7198,4.436315,2.759097
7199,4.520508,3.956976
7200,4.608756,4.911608
7201,4.745873,6.097800
7202,4.876143,7.043417
7203,5.026631,7.991423
7204,5.194611,8.941809
7205,5.380083,9.889948
7206,5.634642,10.978503
7207,5.851925,11.592757
7208,6.138295,12.126605
7209,6.316024,12.358397
7210,6.559666,12.591032
7211,6.806034,12.760241
7212,7.054680,12.883421
7213,7.360614,12.763186
7214,7.603361,12.422362
7215,7.950231,11.635252
7216,8.217355,10.812205
7217,8.416735,10.068980
7218,8.606352,9.278777
7219,8.778028,8.456423
7220,8.932250,7.612219
7221,9.034840,6.956828
7222,9.158147,6.070239
7223,9.292203,4.950076
7224,9.361638,4.269824
7225,9.451637,3.130209
7226,9.509864,1.990580
7227,9.538953,1.070487
7228,9.546928,0.150450
7229,9.534928,-0.766107
7230,9.509991,-1.677892
7231,9.455854,-2.809190
7232,9.409060,-3.492887
7233,9.332823,-4.409021
7234,9.187488,-5.556108
7235,9.097571,-6.473226
7236,8.963687,-7.381109
7237,8.912521,-8.284853
7238,8.642584,-9.189809
7239,8.506370,-9.870527
7240,8.314839,-10.739873
7241,8.110818,-11.380888
7242,7.892722,-11.840887
7243,7.721767,-12.095075
7244,7.490042,-12.346212
7245,7.314775,-12.485708
7246,7.019594,-12.647336
7247,6.839323,-12.673490
7248,6.600318,-12.478895
7249,6.370181,-12.071172
7250,6.148220,-11.513349
7251,5.936229,-10.854726
7252,5.690686,-9.931745
7253,5.552605,-9.334318
7254,5.381664,-8.500837
7255,5.227282,-7.636789
7256,5.087424,-6.751424
7257,4.992914,-6.078264
7258,4.859455,-4.944891
7259,4.736017,-3.567438
7260,4.673575,-2.654821
7261,4.639887,-1.958993
7262,4.608285,-1.027036
7263,4.596658,-0.092382
7264,4.603867,0.843726
7265,4.629502,1.768061
7266,4.674627,2.706877
7267,4.757718,3.879908
7268,4.819144,4.586379
7269,4.947637,5.761958
7270,5.072250,6.695376
7271,5.215905,7.642043
7272,5.420023,8.818942
7273,5.656362,10.004397
7274,5.865188,10.862986
7275,6.144445,11.618292
7276,6.320306,11.943896
7277,6.685657,12.393538
7278,6.937849,12.593348
7279,7.188903,12.698267
7280,7.496068,12.458064
7281,7.736667,12.040312
7282,8.026789,11.332591
7283,8.248104,10.666121
7284,8.504828,9.731169
7285,8.690916,8.926219
7286,8.865168,8.075659
7287,9.024653,7.192542
7288,9.163921,6.283637
7289,9.282971,5.359519
7290,9.360674,4.660193
7291,9.447018,3.719531
7292,9.514282,2.767375
7293,9.560880,1.806139
7294,9.592727,0.598231
7295,9.593248,-0.611471
7296,9.569673,-1.588495
7297,9.523845,-2.565904
7298,9.458938,-3.544023
7299,9.346815,-4.521001
7300,9.208128,-5.991430
7301,9.073290,-6.974370
7302,8.918477,-7.960802
7303,8.742551,-8.946107
7304,8.543924,-9.930868
7305,8.269481,-11.074468
7306,8.034078,-11.749143
7307,7.788258,-12.243963
7308,7.527429,-12.612592
7309,7.323578,-12.823446
7310,7.144328,-13.038335
7311,6.633245,-13.108030
7312,6.293874,-12.737974
7313,6.031663,-12.235822
7314,5.781250,-11.597623
7315,5.427538,-10.465726
7316,5.211867,-9.637372
7317,5.063144,-8.981332
7318,4.880347,-8.077985
7319,4.715939,-7.150671
7320,4.571953,-6.202184
7321,4.446804,-5.236810
7322,4.344803,-4.258981
7323,4.242331,-3.025857
7324,4.194826,-2.283720
7325,4.152750,-1.292497
7326,4.133374,-0.296392
7327,4.144853,0.955363
